2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-11/17:12:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-11/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
